,x1,x2,x3,y
380,10.763941382855007,-0.9732928315180835,-1.981766481409221,7.808882069927702
381,7.506614306792348,0.9402721941632005,0.07243485599159832,8.519321356947147
382,10.16963121632602,-0.6778639330913466,2.7501618454821335,12.241929128716805
383,10.456302153954912,-0.8580826764368121,0.4016433673921516,9.999862844910252
384,12.713132417484108,0.14623551915717478,1.5247883069147565,14.384156243556038
385,6.863766475475714,0.5485099697881887,-0.71710624998507,6.695170195278832
386,8.027377605992768,0.9850045463056967,-0.14452337561310608,8.867858776685358
387,10.137394980945734,-0.6538161849500417,-1.3660974841592723,8.11748131183642
388,7.339773201327103,0.8706823241103727,0.7056572275574426,8.916112752994916
389,9.293132781176983,0.13126526384107493,0.5566261921132831,9.98102423713134
390,11.395776749955068,-0.9209821325572071,1.3848399493801238,11.859634566777986
391,7.496565494218171,0.9368039258732987,0.7200348513492777,9.153404271440747
392,8.448560586193226,0.828384426392481,-1.3346569938598496,7.942288018725857
393,8.833021245871047,0.5578198895546158,0.004853830150861549,9.395694965576523
394,9.89674656384882,-0.4546405507660564,-0.7292698505344912,8.712836162548273
395,7.224393177297095,0.8082698984695281,-2.5106750019681585,5.521988073798465
396,6.319965486517983,0.03677188730768754,-0.9828072349065855,5.373930138919086
397,9.681678969829727,-0.254084488432322,-0.8707122135121421,8.556882267885262
398,7.925755784753559,0.9974253412104499,1.0177720087458086,9.940953134709817
399,10.154033242777501,-0.6663145053459094,0.8534814817904137,10.341200219222006
400,9.041894494754594,0.3735966966330301,1.9467698528335506,11.362261044221174
401,10.205238681248288,-0.7036068769742932,1.210022907284852,10.711654711558847
402,7.129806121645064,0.7490459144931979,1.611481400499795,9.490333436638057
403,6.2775731678378275,-0.005612109881714259,-1.091978648633498,5.179982409322615
404,8.652583334499539,0.6977091065507438,5.027306129735735,14.377598570786017
405,9.651087546462698,-0.22438274686808576,-0.305746384054616,9.120958415539995
406,12.152143482408121,-0.4024825458731456,-0.6369314495826266,11.11272948695235
407,12.83375037424305,0.2642052127701509,0.9341943176523693,14.03214990466557
408,12.485564529917118,-0.0807181742662518,2.239738205731422,14.644584561382288
409,9.510062457607807,-0.08518114907508635,-1.0322361081590778,8.392645200373643
410,12.244481775076741,-0.31635895155437554,-0.6838110057097779,11.244311817812587
411,7.969323841962888,0.9933554589151741,0.6375663542994404,9.600245655177503
412,7.4747699425303535,0.9289567467756182,1.1316554507869325,9.535382140092903
413,10.223793196526335,-0.7166696513233457,-1.0930876521000918,8.414035893102898
414,10.971785799067177,-0.9997170672503419,1.8365854058333217,11.808654137650157
415,11.952635066655054,-0.5759252902684469,2.970404512032792,14.347114288419398
416,7.054170244347267,0.6968419977538087,0.3823194619423258,8.133331704043401
417,12.268299820974399,-0.2936766163909811,2.1268930774594543,14.101516282042873
418,11.219616009847249,-0.9750074573167601,2.4075505382527673,12.652159090783256
419,12.229281920336389,-0.33074103545745676,2.2943687685378356,14.192909653416766
420,9.193042360711592,0.22966707476908865,1.7756760827105256,11.198385518191206
421,8.441751899275758,0.8321791499500149,0.8471122078999134,10.121043257125686
422,11.92243257363002,-0.6003494882647185,2.217898608587345,13.539981693952647
423,8.79579542165963,0.5883223167470105,-1.4704418558016208,7.91367588260502
424,10.292692445048294,-0.7629824799224022,2.1845764068407116,11.714286371966605
425,9.738986579073178,-0.309063931438358,0.796884434401266,10.226807082036085
426,9.591646448578134,-0.16609515386669776,1.0257061447370701,10.451257439448506
427,10.239296065240843,-0.727394997202953,0.8229239971379394,10.33482506517583
428,9.361480933444046,0.06325476905744912,0.5157315809167872,9.940467283418283
429,6.871781551847881,0.555194037724565,-1.2795432120147783,6.147432377557667
430,6.200420747456169,-0.08267010292298682,2.157037096644046,8.274787741177228
431,5.986010736654291,-0.2928197948022969,-0.5849419045254753,5.108249037326519
432,10.714760082061808,-0.9608301094894212,0.5014757449027348,10.25540571747512
433,9.279889668151686,0.14438189369470764,-0.6658122362828802,8.758459325563512
434,10.67405629403193,-0.9487568145978729,1.082650398128957,10.807949877563013
435,8.952199509816085,0.45518364244852877,3.566825249876991,12.974208402141603
436,11.176575454069084,-0.9836639613356473,-0.04567307140407223,10.147238421329364
437,12.779166005260858,0.21119306053182335,2.630995427624585,15.621354493417266
438,12.230440455634238,-0.3296474790119024,0.9040307237381189,12.804823700360455
439,8.216485767268182,0.9350117486089404,1.4379853815778516,10.589482897454973
440,5.867153024652948,-0.40413437398431196,0.12679174115896472,5.5898103918276005
441,8.046234930268195,0.9815761874436073,-2.044410920413243,6.983400197298559
442,9.05556954450717,0.3608773035819775,-0.7677195923111599,8.648727255777988
443,10.290201636515475,-0.7613700083993734,0.19008909018427633,9.718920718300378
444,8.449542128835109,0.8278342064965263,0.9993535117260992,10.276729847057734
445,8.489608602463669,0.8046996346552288,-1.8122888166623012,7.482019420456597
446,8.836756420565294,0.554715952376401,1.090355070146639,10.481827443088335
447,15.82004173358579,-0.1118439658217221,2.015237084965221,17.723434852729287
448,8.29287918365192,0.9052206904094542,0.5700955952988225,9.768195469360196
449,8.203290397528098,0.9396095118705949,-1.4699732622595325,7.67292664713916
450,9.952753610573945,-0.5037856829000962,0.9401680823013094,10.389136009975157
451,8.608903770452264,0.7283248999644563,1.197809064041851,10.53503773445857
452,9.6264409679212,-0.20029891305284647,2.2151348893143292,11.641276944182684
453,13.027671375377633,0.44511328122067895,-1.254788253388426,12.217996403209886
454,8.65498948391068,0.6959833683352256,-0.0647539825619512,9.286218869683953
455,8.573875854771636,0.7518754741196685,2.254512275044395,11.580263603935698
456,13.380177297114058,0.7269066220692422,0.4484896342485579,14.555573553431858
457,10.147609320500932,-0.6615106585857164,-0.6255810710919323,8.860517590823282
458,10.859319128757006,-0.9907316184900862,-0.372202835592175,9.496384674674745
459,8.61456554173617,0.7244336206189816,-0.5652562536244155,8.773742908730735
460,7.769227618186232,0.9964105278467744,-0.5536996688635147,8.211938477169493
461,7.625451558649917,0.9740004527821277,-2.813476722953369,5.785975288478677
462,8.083869370629635,0.973691982389076,-0.5516797506703455,8.505881602348365
463,8.277564221405813,0.9116222462518572,-0.3300228130893961,8.859163654568274
464,10.563635310433202,-0.9081557385408818,-0.7834765283753027,8.872003043517017
465,10.21349341548259,-0.7094485654219298,-0.6293817206054959,8.874663129455165
466,9.120223790028888,0.29986789249910656,-0.6079391299947687,8.812152552533226
467,9.455532544342205,-0.030749735626938182,-1.1836983430018386,8.241084465713428
468,9.233362249237723,0.19024893997273457,-0.03654544316389624,9.387065746046561
469,9.324003585057312,0.10060389369587953,-1.0831118719548838,8.341495606798308
470,7.603815716915328,0.9688713598371518,-1.0261130190244496,7.54657405772803
471,11.27483769221283,-0.9612587398572252,-0.4884241295199519,9.825154822835653
472,12.130849108113997,-0.4218832824306008,0.5464951553971948,12.255460981080592
473,6.963378915377917,0.6289435566857954,1.3921306388652503,8.984453110928964
474,10.29615478255059,-0.765216023534895,-0.11348889180535648,9.417449867210337
475,10.632625388747009,-0.9348539348352523,-1.0178549643902026,8.679916489521553
476,10.030309032119694,-0.5691988033320836,0.1201497209834427,9.581259949771054
477,10.616309209768906,-0.9289369824502773,1.536729673728356,11.224101901046984
478,11.606396551258312,-0.8191766926954226,1.417067329050143,12.204287187613032
479,10.409389506096963,-0.8330572653019205,3.1976410363263135,12.773973277121355
480,11.0015556375108,-0.9999821117797403,3.8084068028177134,13.809980328548772
481,9.489528515689054,-0.06470531850344656,-0.6641442309706367,8.760678966214972
482,9.739751015965952,-0.3097908520936096,0.7160483086695593,10.146008472541903
483,11.02344977709605,-0.9996115036991843,0.42405535263279126,10.447893626029657
484,9.35599371235809,0.06873002173333825,0.31590604895789426,9.740629783049323
485,8.490474451061196,0.8041852942213501,-0.517371770644447,8.7772879746381
486,13.151082835515801,0.5519594347681028,-1.6790564198175832,12.023985850466321
487,5.218101373690033,-0.8748295911964317,-1.8541136417686068,2.489158140724994
488,8.886294627640707,0.5128345424817171,0.19144100499988942,9.590570175122314
489,10.890668034336944,-0.9945023837122854,-0.6927126475405312,9.203453003084126
490,11.008869461556051,-0.9999116204761183,1.0028542148409105,11.011812055920844
491,11.872495626367185,-0.6395209648235824,0.3503671961357068,11.58334185767931
492,7.904622799198188,0.9987180102023803,0.7309604038972407,9.634301213297809
493,11.057652704797915,-0.998073753778817,1.5400578403104652,11.599636791329564
494,10.716578518990401,-0.9613324786882823,-0.5669894440364915,9.188256596265628
495,8.960180990372725,0.4480625284850397,1.7812856122375504,11.189529131095314
496,10.24939891431312,-0.7342905248710256,-0.7747933097059176,8.740315079736177
497,8.741229809802755,0.6315480055717047,-1.824854482099634,7.547923333274826
498,9.038035167293422,0.3771737838436303,-0.9770002170947676,8.438208734042286
499,9.750007970974696,-0.31952674674676323,-1.0738995965823321,8.3565816276456
500,11.292035442971482,-0.956376304993873,-1.5377315523320416,8.797927585645567
501,10.725743430381222,-0.9638159982858432,0.5079024045380797,10.269829836633457
502,11.804055373586445,-0.690597767071192,0.9640098035099112,12.077467410025164
503,9.443883301620867,-0.01910417858639539,0.8436314591251846,10.268410582159655
504,11.271959543010997,-0.962048112460663,1.8701054333942988,12.180016863944633
505,9.06650954613726,0.35065312071195603,1.286960455985214,10.70412312283443
506,10.302089042592176,-0.7690228473426066,0.42135627749516,9.95442247274473
507,9.157554608645842,0.26405435949585415,1.4033051493940727,10.82491411753577
508,7.49952316489717,0.9378345822562482,-0.8204754486488859,7.616882298504531
509,13.066844605586367,0.47984145116838983,-0.44943988391329864,13.097246172841459
510,7.7999145802487275,0.9985387328730536,-0.2751972193140139,8.523256093807767
511,10.11893884063433,-0.6397407248258897,1.8316073224942346,11.310805438302674
512,14.080516330365015,0.9983957832507588,0.32084839880839494,15.399760512424168
513,5.976297185008101,-0.30209361844529825,2.69051787670523,8.364721443268031
514,9.328109732445302,0.09651774197488276,1.6090695199052039,11.033696994325387
515,8.566711234175457,0.7565798074393636,-0.1870047577843243,9.136286283830497
516,8.266877877634998,0.9159625081851079,0.7004284697424554,9.883268855562562
517,4.9059701794367205,-0.981321598178417,0.043674180007167995,3.9683227612654717
518,9.143331570719905,0.27774542002833985,-1.2043260335296968,8.216750957218549
519,11.73180194490233,-0.7410069433444253,-0.7148907148185923,10.275904286739312
520,7.233329589548005,0.813499422936301,-0.049936704525477604,7.996892307958828
521,12.154942185926421,-0.3999189623357805,-0.31544913146268944,11.439574092127952
522,9.470410548545134,-0.045616752383495,1.5269940012569017,10.951787797418541
523,6.5585238126182315,0.27187270755584797,0.5192581105317274,7.349654630705807
524,11.096380864958467,-0.9949233182512385,2.462043700648401,12.56350124735563
525,10.490968563511693,-0.8753651600336834,0.20058563964751655,9.816189043125528
526,12.531702473614642,-0.034661196671108445,0.5435461210790989,13.040587398022634
527,8.903363221253207,0.49810737827086066,3.1880410873975684,12.589511686921636
528,8.959534813825654,0.448640118169931,2.2612701453620794,11.669445077357665
529,10.236327760018096,-0.7253548882713177,-0.09578549267794251,9.415187379068836
530,9.889231488065622,-0.44793428542552105,1.1620335311524685,10.60333073379257
531,7.249013263942608,0.8225200871472815,-0.6453471233188706,7.426186227771019
532,7.163724170090797,0.7710821041018282,-0.6600524691889005,7.274753805003725
533,8.856943630476076,0.5378075052507949,-1.647202274400328,7.747548861326543
534,9.882343139418511,-0.4417650654283788,-1.7860062001240447,7.654571873866087
535,11.236650819218122,-0.9710815176482618,-0.45858482350825197,9.806984478061608
536,6.8479587238481,0.5352244325698757,2.2666003979693956,9.649783554387371
537,13.579566275045416,0.8485271640986047,1.649878380756749,16.07797181990077
538,7.314439332163095,0.8579439106280093,-1.1069953388890255,7.065387903902079
539,7.843539883898835,0.9999454854229926,-0.11447344917669794,8.72901192014513
540,8.907775704478585,0.49427640965661557,-0.6693098746693544,8.732742239465846
541,8.629397675680229,0.7141298611649864,1.407069716372839,10.750597253218054
542,9.668750523781936,-0.2415594419688998,1.7117121372069954,11.138903219020033
543,10.331705663266517,-0.7876144070580993,-0.20646549094724326,9.337625765261174
544,9.406856681611824,0.017920319870045512,1.3415906752532056,10.766367676735076
545,11.985398718451847,-0.548836632463315,0.4597593265259412,11.896321412514473
546,10.866784900820592,-0.9917181038792199,0.9899117403386015,10.864978537279974
547,10.651100853783843,-0.9412534050771661,0.8334002094772486,10.543247658183926
548,9.069747309531653,0.34761910509793176,1.2597379659265782,10.677104380556163
549,11.43025780470061,-0.9070033660510263,0.7124336932304896,11.235688131880073
550,11.071153824425583,-0.9971452261278706,-0.19892126069511012,9.875087337602602
551,10.900804876375728,-0.995512739291102,1.180877983174468,11.086170120259094
552,8.232631156591417,0.9291647082849868,-1.5678456629059778,7.593950201970426
553,8.898253682090004,0.502531416732579,1.7108791606058877,11.111664259428471
554,13.925611074035237,0.9777053951807595,-0.00962702032163143,14.893689448894365
555,9.673196766444393,-0.24587161179370584,-1.3771080715265753,8.050217083124112
556,8.594237064396046,0.7382963009953595,5.319856624156011,14.652389989547416
557,9.543017849461123,-0.11796456905061233,-4.192327092383107,5.232726188027404
558,11.970273788204754,-0.5614167520961686,1.4735509522738575,12.882407988382443
559,9.906807088425843,-0.4635780495803423,1.2647421067764049,10.707971145621906
560,9.585014151780399,-0.15955137637836622,-0.4785553380149136,8.94690743738712
561,9.624906373828113,-0.1987951825037178,1.6253506623086558,11.05146185363305
562,9.802838966703444,-0.3691190980494349,1.4828388380197968,10.916558706673806
563,5.689967071352781,-0.559032300235438,-1.6981210669917222,3.4328137041256204
564,11.659626260660296,-0.7875014200772993,1.2575431425192505,12.129667983102246
565,11.14219332152485,-0.9892706709425828,0.3454657733206732,10.498388423902941
566,10.504154624894424,-0.8816638396844046,3.074189895807119,12.696680681017138
567,7.631668840848933,0.9753901197660709,1.8522298108539335,10.459288771468938
568,7.079762631166261,0.7149672924073582,3.776770785904417,11.571500709478038
569,7.653467400789808,0.9799642859007457,-1.6016869291627651,7.031744757527788
570,10.758565434919262,-0.9720446321151426,1.072308936805075,10.858829739609195
571,7.002580124619733,0.658929571535099,-2.0320136368999244,5.629496059254908
572,7.231213071872906,0.8122667076312025,0.8598252410847815,8.90330502058889
573,12.292541197639538,-0.27042015232281674,2.4692601534512093,14.49138119876793
574,8.94123814115947,0.4649160778878479,-0.26359140586505464,9.142562813182263
575,9.675996148042394,-0.2485840921721187,1.089094450241669,10.516506506111945
576,10.928778313228836,-0.9977699782323746,-0.6302273952091924,9.300780939787268
577,9.356898918786474,0.06782692781477256,1.0159983189158432,10.44072416551709
578,10.252008415810755,-0.7360594446354679,-0.8863566223127146,8.629592348862573
579,10.032714704395323,-0.5711750979474012,1.445601643380406,10.907141249828328
580,12.043613721146956,-0.4992707313613027,1.3617438664061992,12.906086856191852
581,13.48451369057928,0.7944752871448622,0.3083390477694967,14.58732802549364
582,11.647804517287037,-0.7947321151284801,-0.2970600600215885,10.556012342136968
583,10.327314355559208,-0.7849010365352257,0.6218173583723217,10.164230677396304
584,12.300761771988824,-0.2624968087756194,-0.885961588527391,11.152303374685815
585,8.014569390507633,0.9871334725415818,-1.377621823929859,7.624081039119355
586,9.314578787220087,0.10997626842227848,0.28952234375497077,9.714077399397336
587,9.856878290622642,-0.41877900943662966,0.6695180119794826,10.107617293165495
588,7.845212226057271,0.9999615489888066,0.5955972221377597,9.440770997183838
589,10.824296577112296,-0.985367796407545,-0.11443551123142298,9.724493269473328
590,10.091654516819563,-0.6185347388405107,0.7369153238432133,10.210035101822266
591,11.773137514334959,-0.7126251581249039,1.3948152809984997,12.455327637208555
592,11.006843327697073,-0.9999365050391891,-0.023995650141421077,9.982911172516463
593,12.733542076469234,0.16639391214540475,1.3944822395240808,14.294418228138719
594,10.538509185113526,-0.8973515787394334,0.6664181682314738,10.307575774605565
595,11.34184909604388,-0.9406435520433543,1.126941602947272,11.528147146947799
596,7.2164158578497,0.8035470874638577,1.1676932924620498,9.187656237775608
597,10.63277484781947,-0.9349069872311673,-2.7673554786934713,6.930512381894831
598,7.980793353407852,0.991970163357269,0.7074426012343169,9.680206117999436
599,7.025181141122847,0.6757604283022182,0.42559110828606295,8.126532677711127
600,11.67876927553708,-0.7755597673121215,1.3577846762788786,12.260994184503838
601,7.684728614423156,0.9857108678366435,1.6093432466726223,10.279782728932421
602,8.790523092104127,0.5925774655913519,0.07068333112916747,9.453783888824647
603,12.002893016681039,-0.5341293923927012,1.2434354889672938,12.71219911325563
604,11.370802243643775,-0.930424103686842,-0.41127314757836747,10.029104992378565
605,12.121566810098901,-0.43028078365010314,0.3731652324362174,12.064451258885017
606,5.246502111094813,-0.8607204532594799,2.575384765326775,6.9611664231621075
607,7.769482280257827,0.9964320533389845,-0.7523561897327453,8.013558143864065
608,9.58672170898728,-0.16123682571412462,0.9052638279350971,10.330748711208251
609,10.054318037505357,-0.5887730649956084,1.3170887687062138,10.782633741215962
610,5.284815253586292,-0.8405892036174841,2.671195060314836,7.115421110283643
611,10.807293699187102,-0.9823275095496848,-0.9653686413292919,8.859597548308127
612,7.61265093007754,0.9710208031247465,0.7709034152784535,9.354575148480741
613,8.259284278948252,0.9189831072780752,-1.2801576868016653,7.898109699424662
614,9.153481216505082,0.26798097646001806,0.9789279867639025,10.400390179729003
615,10.9875895667318,-0.99996812228598,-3.4177244400162072,6.569897004429614
616,12.777481088039945,0.209545848681329,-1.1855722253346028,11.80145471138667
617,14.628870123840077,0.8815300173842736,1.4362807953449683,16.94668093656932
618,12.025243086174171,-0.5151027553453572,-0.5860238075103321,10.924116523318483
619,10.930744558570048,-0.9978992890293278,-0.6862974683983589,9.246547801142363
620,11.569123243995154,-0.839980546648364,0.5083416620610504,11.23748435940784
621,11.77162701665019,-0.7136840268531688,-0.7460808136212287,10.311862176175792
622,11.422328615596268,-0.9103139854829936,-0.2464467438741132,10.265567886239161
623,8.329693480491551,0.8889669415562931,2.085966323289514,11.304626745337357
624,6.220877312300546,-0.06226768645923068,3.0031213990889363,9.161731024930251
625,8.07863202195065,0.9748720481603063,1.2350722757605903,10.288576345871546
626,9.868125499852466,-0.4289657644221147,1.7580680137939353,11.197227749224286
627,12.661072920600247,0.09456081300989833,2.1244587109533146,14.880092444563461
628,8.132304085708208,0.9615176857469512,3.1419989762167932,12.235820747671953
629,9.910837583881454,-0.46714551956638417,-0.4824372266243884,8.961254837690682
630,9.927145148248796,-0.48150159586848845,-2.0240397242534054,7.4216038281269014
631,7.315626286421523,0.8585530959994265,0.8316985333397438,9.005877915760692
632,8.74764987283551,0.626557313512364,1.3938331785912768,10.76804036493915
633,10.65197901740163,-0.9415495989177903,2.060681332624763,11.771110751108601
634,8.068034808353595,0.9771779590686877,0.7635315896615587,9.80874435708384
635,8.875906897431097,0.5217244498652575,0.9475615846220065,10.34519293191836
636,9.249483195861597,0.17439839285301398,-1.413783556086443,8.010098032628168
637,9.270364857447007,0.15380021205162853,4.71291500484145,14.137080074340084
638,7.809346887964829,0.9990040350925989,0.22405276505694932,9.032403688114378
639,6.924212268387777,0.5980188475303474,-1.735546031121826,5.786685084796298
640,11.64865368138727,-0.7942164197192707,2.007483034880547,12.861920296548545
641,9.80442918585715,-0.3705965519326727,-0.40967692067009215,9.024155713254386
642,9.566939154691294,-0.14168283588467773,0.3836311409024201,9.808887459709036
643,11.521677399993907,-0.8647705209520169,-2.409979702648492,8.246927176393397
644,7.103053894432593,0.731056170851055,0.0591417481341297,7.893251813417778
645,9.702151273888738,-0.27383030640043055,2.0733988666495877,11.501719834137894
646,13.055017453563643,0.46943151943431655,1.6640427532408835,15.188491726238842
647,7.394827200812413,0.8964275649465479,0.3323162445058353,8.623571010264795
648,8.878422661072669,0.5195765677827976,-0.18012183125879472,9.217877397596672
649,11.284396523102718,-0.9585799951993503,-0.3475835355985721,9.978232992304795
650,8.915488980500461,0.4875565849712954,2.102952424036086,11.505997989507843
651,9.535780820203954,-0.11077504371697997,1.2459830272386254,10.6709888037256
652,10.917773703048205,-0.9969750607987147,1.5093097856523754,11.430108427901866
653,6.441403200011736,0.15755860973774327,1.7302481489470802,8.32920995869656
654,10.535186145201308,-0.8958801149654122,-0.5211790725214731,9.118126957714423
655,10.70404853466577,-0.9578064678874461,-1.6862540864450606,8.059987980333263
656,6.318350028239342,0.03515747430726618,1.583586369729995,7.937093872276604
657,15.225448881027294,0.4640079619090216,1.4619157799423312,17.151372622878647
658,12.618485921359639,0.05209171929623516,-1.7127442326033788,10.957833408052496
659,10.465165939121633,-0.8626005648320426,3.167165906523005,12.769731280812595
660,10.588765381827415,-0.9183881510429751,-0.47576432581875644,9.194612904965682
661,9.331051001520347,0.09358979163886104,0.4440715493997419,9.86871234255895
662,13.57481187242994,0.8460017825833446,0.08247099020561252,14.503284645218898
663,12.167575064896608,-0.3883086877028668,1.6760397720274416,13.455306149221183
664,7.200340467132776,0.7938749414727876,2.319763386739921,10.313978795345484
665,9.15882600652863,0.2628278732364036,0.5556545186892208,9.977308398454253
666,10.587763008790823,-0.9179910700842373,0.7407239304436635,10.41049586915025
667,6.907034359957194,0.5841635098635344,0.758732792024555,8.249930661845283
668,15.468280777464994,0.23739420540034875,1.7397885611197448,17.44546354398509
669,11.172235513258403,-0.984435947366009,-0.8971435982405056,9.290655967651889
670,12.417251684742803,-0.14856689767006512,0.7962128688249199,13.064897655897658
671,11.81598526811468,-0.6819206629652558,-3.7805372152312406,7.353527389918184
672,11.516644196578481,-0.8672870665420565,-1.890424588125687,8.758932541910738
673,9.779627590250595,-0.3474493669176211,-0.15304032317698207,9.279137900155991
674,10.73337325792794,-0.9658217958253652,-0.2620605639156411,9.505490898186935
675,14.530390185938547,0.9236788170751623,1.3184174526551162,16.772486455668826
676,9.919093095751414,-0.47442888012735096,0.3145992115230604,9.759263427147124
677,9.290378816923626,0.13399489758462588,-0.6145852907856728,8.80978842372258
678,11.953396069772298,-0.5753030017402166,-0.21242164401642932,11.165671424015652
679,8.500030545018808,0.7984687237861098,0.9737859427303646,10.272285211535282
680,7.033115790973659,0.6815878941422807,-2.1662991579437216,5.5484045271722175
681,7.2313282445267095,0.812333880863832,0.7215833244105856,8.765245449801128
682,12.779951580212984,0.2119608510983268,2.8956104758216625,15.887522907132974
683,11.245682668575757,-0.9688856021287114,0.1515086511533824,10.428305717600427
684,9.962034556705158,-0.5117810183614754,-4.558184386374706,4.892069151968976
685,9.96826172138723,-0.5171209174095068,0.8071627654862934,10.258303569464017
686,10.931227995723436,-0.9979304915682171,-0.5259020429975956,9.407395461157623
687,15.216049698443086,0.47231343073651194,2.4805577891794615,18.16892091835906
688,6.867643664923107,0.5517477276557404,-0.616126088431679,6.8032653041471685
689,11.139085376411078,-0.9897199453869973,0.2215338546237656,10.370899285647846
690,9.117302580261992,0.30265338692732263,0.5882241747768505,10.008180141966166
691,11.901237382200025,-0.61716396987348,-0.03274100671093799,11.251332405615607
692,12.998984080107885,0.4192449269231519,-2.0055217238665124,11.412707283164526
693,10.431804423223381,-0.8452465953150635,2.513484215729585,12.100042043637902
694,7.659686162515179,0.9811839401157681,2.993866385290671,11.634736487921618
695,10.793663833209548,-0.9796852408434376,-1.2100018900098413,8.603976702356269
696,11.373018049443345,-0.9296097614778792,2.0880957643731684,12.531504052338635
697,8.99641087815492,0.4153859813372884,1.1882382183399318,10.600035077832139
698,11.91515870704091,-0.60615074085685,2.3660898048645898,13.67509777104865
699,12.601441399979477,0.03506359678514636,1.3780323376374986,14.014537334402121
700,10.114298959240319,-0.6361676811913008,0.4370480169245426,9.91517929497356
701,10.254760188688692,-0.7379193770469648,1.1720067255169428,10.68884753715867
702,12.286134859911709,-0.276582213975911,0.2629995244914017,12.2725521704272
703,10.516842927246564,-0.8875800402232814,0.6501407160181522,10.279403603041436
704,10.242436923437824,-0.7295467223657847,0.21948033348489082,9.73237053455693
705,9.34343864232644,0.08124965680481744,-1.434562628628252,7.990125670503006
706,9.208684562530163,0.21441552482660237,3.696404841825229,13.119504929181995
707,8.546503336427483,0.7696384071555158,-1.78037128290482,7.535770460678178
708,7.7352936432802295,0.992964844844187,0.3570395344865306,9.085298022610946
709,11.034895085356048,-0.9992270370296654,-0.23695447014186005,9.798713578184522
710,13.473848659914873,0.7879533917892163,-1.379899211493944,12.881902840210145
711,8.151932006740898,0.9559401882950403,1.3184247916365708,10.426296986672508
712,13.011099685265895,0.430213321016384,-0.12172010042556286,13.319592905856716
713,8.01393076013123,0.9872353872275491,-2.593961180255876,6.407204967102903
714,10.232024922964062,-0.722386216752193,0.7182906232662087,10.227929329478076
715,9.481835316574724,-0.05702640207603863,-0.9498985708927632,8.474910343605922
716,9.261481244596958,0.16257194310860928,1.1477607525323057,10.571813940237874
717,9.230376517137355,0.19317928795724862,1.279200156735305,10.702755961829908
718,10.708310893223718,-0.9590228248665094,-2.827347288207042,6.921940780150168
719,12.254138754634614,-0.30718334983945556,-0.09911558967898543,11.847839815116172
720,8.153240276053738,0.9555553128195056,-0.5192907671953011,8.589504821677943
721,8.6653173810247,0.6885303536743489,-1.563620141276908,7.7902275934221406
722,7.883594747837716,0.999561563785127,0.37843223583133223,9.261588547454174
723,8.892552425885201,0.5074522948992628,2.291099840280924,11.691104561065387
724,6.978239232630405,0.6404268562421431,1.5574980652568482,9.176164154129395
725,10.262887985895684,-0.7433803028178136,-3.374460404054776,6.145047279023094
726,11.545418476838707,-0.8526059519872005,1.2106941608364634,11.903506685687969
727,9.040411276634641,0.3749721053191128,1.7326642617044246,11.14804764365818
728,11.882198572296792,-0.6320316083393596,-1.028140244030818,10.222026719926616
729,6.544411677863211,0.2582655106105831,-1.5823323603588024,5.220344828114992
730,10.406845181238582,-0.8316470835590304,2.9033049693586985,12.47850306703825
731,12.098066849073184,-0.4513733254991075,-0.6590417348752036,10.987651788698873
732,8.716875899853228,0.6502413406960476,2.2440576845699858,11.611174925119261
733,10.761671041005554,-0.9727691277238991,-2.877327054747676,6.91157485853398
734,10.113753948478447,-0.6357470832245143,1.6445896784690985,11.12259654372303
735,6.320933793442585,0.037739521962017755,-0.5864999843938248,5.7721733310107775
736,11.045504192696347,-0.9987537612246575,-1.1353040125448546,8.911446418926836
737,8.964448047296283,0.444243702591393,-3.629743071821114,5.778948678066563
738,5.497535211212455,-0.7072849019730475,-0.7976268798331352,3.9926234294062715
739,12.728163749003162,0.16108818097852776,-0.42680595683606876,12.462445973145622
740,8.414390996518485,0.8470375922956428,0.10943072079311805,9.370859309607244
741,12.124094453967725,-0.427997719811977,1.629122422265994,13.325219156421742
742,8.157126752066763,0.9544023197298385,-1.0955359031674228,8.015993168629178
743,8.253762981584941,0.9211461192358423,-1.0957244141764408,8.079184686644343
744,11.060245940805787,-0.9979095173927289,0.22983421577230798,10.292170639185366
745,8.690882385309369,0.6697674507403891,-1.1630314781158064,8.197618357933951
746,8.061422042833996,0.9785612824679761,2.656181756404332,11.696165081706305
747,14.690737966615595,0.8506525608380768,2.008293460966882,17.549683988420554
748,11.35423612305294,-0.936367386466743,-1.9032459304484914,8.514622806137705
749,7.045879284490358,0.6908716345886516,2.159669429991856,9.896420349070866
750,10.473995824336498,-0.8670337918715911,2.408298807350974,12.01526083981588
751,10.174302519891182,-0.6812908081978707,0.380809276003908,9.87382098769722
752,7.149924888042582,0.7622224734037678,-0.45258175491528846,7.459565606531061
753,11.398638587323292,-0.9198633769907505,0.25116666102851115,10.729941871361053
754,9.756841491199372,-0.32599452426041214,-2.773235140759099,6.657611826179861
755,7.7439285077447835,0.9939502644468042,-0.7651716487100051,7.972707123481582
756,9.161678001265614,0.2600750816523312,0.051966260531096875,9.473719343449043
757,11.348068928421208,-0.9385143838882612,-0.9903773823563071,9.41917716217664
758,13.931412963280106,0.9789072211100429,1.0283896500599403,15.93870983445009
759,8.896785632083766,0.5038000905257968,-0.3658351886808376,9.034750533928726
760,8.262257486278877,0.9178067206749492,-1.0669017409642139,8.113162465989612
